mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d725ab7b-df57-48fe-af34-b5fec56c7535_target_0_13.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d725ab7b-df57-48fe-af34-b5fec56c7535_target_0_13.pt|well i did hear a rumor that we're getting in and out burger in colorado though i think i then also saw something that that's not happening yet|186|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/47bdad94-7b02-47a7-85da-503a869a5c33_target_1_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/47bdad94-7b02-47a7-85da-503a869a5c33_target_1_23.pt|so i had a very interesting|191|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/744c0219-e821-4c24-903e-92c25347da13_target_1_65.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/744c0219-e821-4c24-903e-92c25347da13_target_1_65.pt|uh there are a lot of people out there that are not in touch|174|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0b019c01-a6b7-4753-afa3-f7bf964932c9_target_0_25.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0b019c01-a6b7-4753-afa3-f7bf964932c9_target_0_25.pt|so a good time to be a good time to do it and that's now that everybody is at home|248|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_113.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/014a3227-9b4c-4f23-ad5b-8325235301ed_target_1_113.pt|that was like a community event|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/208392ba-e44a-4d2b-be77-1927ad69bc5e_target_0_95.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/208392ba-e44a-4d2b-be77-1927ad69bc5e_target_0_95.pt|i was working with uh like yeah capital i'm like the bank|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/be833fa5-7aee-4eb7-a004-ce74a2918492_target_1_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/be833fa5-7aee-4eb7-a004-ce74a2918492_target_1_17.pt|yeah i feel like that's the safest way to go|256|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c19346dd-447f-4b73-85cd-95d7dbf016c7_target_0_7.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c19346dd-447f-4b73-85cd-95d7dbf016c7_target_0_7.pt|and one so far|175|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2e88ace6-b04e-4c21-9758-09f03b8b33b6_target_0_58.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2e88ace6-b04e-4c21-9758-09f03b8b33b6_target_0_58.pt|and when i did that i went to italy sicily and france|87|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d565e7d1-2faa-49e9-bee6-a1b44d9e4712_target_1_34.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d565e7d1-2faa-49e9-bee6-a1b44d9e4712_target_1_34.pt|stand it for a whole year especially with school|154|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e0de7827-7011-4f5a-be33-24e1827b4d2b_target_1_33.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e0de7827-7011-4f5a-be33-24e1827b4d2b_target_1_33.pt|there were being super conservative here so|269|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4a50f7ad-7b2d-439a-aebf-17f9abf9eefc_target_1_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4a50f7ad-7b2d-439a-aebf-17f9abf9eefc_target_1_24.pt|i get that|390|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/748a93e0-323c-444d-985c-6540295e26de_target_0_34.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/748a93e0-323c-444d-985c-6540295e26de_target_0_34.pt|every day but it's real nice i mean the weather here can complain the greenery shrubbery is is amazing it's beautiful|16|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_394.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_394.pt|the more abundant those harmful things become|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/477392a5-4d62-4530-864e-446dd8be3bfb_target_0_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/477392a5-4d62-4530-864e-446dd8be3bfb_target_0_49.pt|just writing me off as nothing wrong|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_230.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_230.pt|because at the end of the day once you figure it out|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f3eacb84-c7fb-40b8-af8b-4661d9d62a91_target_1_53.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f3eacb84-c7fb-40b8-af8b-4661d9d62a91_target_1_53.pt|but by the time march rolled around you know our mayor and our governor said no all masses and you were|366|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/05d984c2-1a2e-4bb2-8f4d-98c81fde6664_target_1_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/05d984c2-1a2e-4bb2-8f4d-98c81fde6664_target_1_21.pt|drizzles not even like super heavy rain|187|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_120.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_120.pt|i went there to set up a study abroad program when i was working on my masters|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a2c3d859-d4ec-467e-931c-a8db11edfa65_target_1_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a2c3d859-d4ec-467e-931c-a8db11edfa65_target_1_24.pt|so it's like a safe haven|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/52983901-602c-484c-a43f-da8509a84e88_target_1_87.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/52983901-602c-484c-a43f-da8509a84e88_target_1_87.pt|and that is when he leaves the country|402|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_360.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7eb10edf-9f63-4f73-9afc-227568f683c1_target_1_360.pt|when i see other cyclists out there biking i don't i don't compare myself to them|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/31a7caa4-f825-4995-8d4d-2126124ff47c_target_1_10.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/31a7caa4-f825-4995-8d4d-2126124ff47c_target_1_10.pt|barely guitarist's name tosin abasi and he's a freak of nature|367|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f458c2ea-1713-41ac-b586-948176c1ab81_target_1_96.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f458c2ea-1713-41ac-b586-948176c1ab81_target_1_96.pt|anything really it's just|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/eaed7cd0-85d8-43d4-a2a7-97d7a062d418_target_0_26.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/eaed7cd0-85d8-43d4-a2a7-97d7a062d418_target_0_26.pt|you know after we left home and stuff|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/142c436c-0d8f-49ee-9725-291486519f67_target_0_69.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/142c436c-0d8f-49ee-9725-291486519f67_target_0_69.pt|yeah well and every son pushes back on their pops it's just|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f1f6de10-a5a9-42a2-a9e5-dd969e37171b_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f1f6de10-a5a9-42a2-a9e5-dd969e37171b_target_1_15.pt|so for a long time|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4ec6a831-5dda-4109-84cd-5e376c29e920_target_0_171.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4ec6a831-5dda-4109-84cd-5e376c29e920_target_0_171.pt|he's like always talking about how like|240|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_72.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/209e1eea-1c64-41bb-8707-47c4d77e7e92_target_1_72.pt|but there's a concept that you might want to look into|119|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7d17fe31-bd13-4f3b-bedb-ef44bf5bb5c6_target_1_94.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7d17fe31-bd13-4f3b-bedb-ef44bf5bb5c6_target_1_94.pt|beneath the pacific ocean and the nightmare corpse city of relay|86|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_35.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/85bb0a1d-9632-4786-9e7e-cc97bbe5b632_target_0_35.pt|and i haven't seen anything for a while so i don't know if they|95|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/307f0b6d-5703-411c-aec8-f2fbd6f099e8_target_0_82.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/307f0b6d-5703-411c-aec8-f2fbd6f099e8_target_0_82.pt|we're in the second least until they're ready to have children|359|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_211.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/885658fd-8cec-4889-a1d9-dcb6b07ac677_target_0_211.pt|we didn't look into it enough we just booked|113|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1b360f15-9b2c-4ef7-a639-211b0cefb9f4_target_0_35.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1b360f15-9b2c-4ef7-a639-211b0cefb9f4_target_0_35.pt|all that kind of stuff|46|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_325.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/844752ba-d440-4c9c-8a90-f8e641c4b305_target_0_325.pt|like the only person that you can really compare with oprah is michelle obama|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_163.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/968d0076-2a23-4791-8136-9e65bd76c6b8_target_0_163.pt|and i don't|228|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fbfd0f89-900a-4dc8-aa20-1dba94b19ceb_target_1_112.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fbfd0f89-900a-4dc8-aa20-1dba94b19ceb_target_1_112.pt|from people who say that they are christian and that they accept everybody|38|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6c4d0bdf-7158-4acc-a51e-10eb67db6278_target_0_94.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6c4d0bdf-7158-4acc-a51e-10eb67db6278_target_0_94.pt|um he he brought his roommate um|201|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_557.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_557.pt|yeah that would be kit kat chocolate|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/25273115-7813-4bfa-bd50-1e4ce0cadfe3_target_1_43.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/25273115-7813-4bfa-bd50-1e4ce0cadfe3_target_1_43.pt|there's always something else|392|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5f61a48c-b11b-460e-a4d7-9ef5ca9d857b_target_0_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5f61a48c-b11b-460e-a4d7-9ef5ca9d857b_target_0_12.pt|yeah i started when i was still in college and before one k with them so i don't want to leave until it's vested|2|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6ae995fc-97f7-4fa4-84d9-aa19c360eae9_target_0_62.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6ae995fc-97f7-4fa4-84d9-aa19c360eae9_target_0_62.pt|it forces a story together okay i get it|188|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/33e8c5c6-876b-4764-b725-949d2e4a2669_target_0_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/33e8c5c6-876b-4764-b725-949d2e4a2669_target_0_51.pt|kind of trying to do something like that|336|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_1_41.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_1_41.pt|just trying to help people get good prices and get on good plans as well|294|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_11.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_11.pt|and i wasn't the only one before while it was also|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2dabab21-c33f-44db-9a86-d348967eb4ed_target_0_7.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2dabab21-c33f-44db-9a86-d348967eb4ed_target_0_7.pt|yeah this is good here my dad does that every morning|345|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/70dea9ad-baf7-4699-96a3-642508a8f69e_target_1_6.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/70dea9ad-baf7-4699-96a3-642508a8f69e_target_1_6.pt|but otherwise like if you're living there it's okay|180|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_105.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ea4c6102-1123-41fc-b8ab-96f4295af3d0_target_0_105.pt|had it i was looking to|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/54a86d58-43cb-4c78-b967-de4f865f2006_target_1_101.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/54a86d58-43cb-4c78-b967-de4f865f2006_target_1_101.pt|one of the ways that he got rid of meda trolley was by trying to prove that|77|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f7c6a07a-8d15-4476-89a2-25ce9fb862d6_target_0_78.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f7c6a07a-8d15-4476-89a2-25ce9fb862d6_target_0_78.pt|and just feel it with stuff inside|21|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_95.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_0_95.pt|and they were a mess they were|40|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f30fb5e1-9bf8-462f-8c8b-fbfd849f10da_target_1_46.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f30fb5e1-9bf8-462f-8c8b-fbfd849f10da_target_1_46.pt|yeah he's all about star wars right now|283|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8a852635-85e0-4b09-8004-ad3d7de925d5_target_0_24.pt|you're not a tough guy you're sweet gentle sensitive guy|19|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d9e1f5a5-e4eb-43df-910b-d9ae2befb039_target_1_47.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d9e1f5a5-e4eb-43df-910b-d9ae2befb039_target_1_47.pt|i have tried that it just didn't quite appeal to me|353|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a0fa52ba-5843-4519-beb0-57ea126843c1_target_1_31.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a0fa52ba-5843-4519-beb0-57ea126843c1_target_1_31.pt|it's not in the budget right now|332|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d565e7d1-2faa-49e9-bee6-a1b44d9e4712_target_1_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d565e7d1-2faa-49e9-bee6-a1b44d9e4712_target_1_22.pt|it's a bit problematic|154|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/edc06461-10c4-4593-bb41-ef6c22d83804_target_0_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/edc06461-10c4-4593-bb41-ef6c22d83804_target_0_32.pt|to late nineties|217|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_91.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_91.pt|it only took|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/72a00e54-457f-423a-92a7-0df30ec6a811_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/72a00e54-457f-423a-92a7-0df30ec6a811_target_0_16.pt|and it's like if you're not doing well you know you don't want to you know be shitty in front of something that like you're|216|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_25.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_25.pt|on the gas station about it|66|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_15.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/89a5a032-cac4-4c02-8dce-9ef2f156475a_target_1_15.pt|i kind of lost interest and then i'm just now getting back into it|43|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6365a56e-c7bc-4f08-9828-08537508f71d_target_1_104.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6365a56e-c7bc-4f08-9828-08537508f71d_target_1_104.pt|you just cannot understand what what is like unless you have experienced it it's just one of those things|274|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e9464b3b-e043-4e28-9186-18b70d7a3699_target_0_24.pt|and then i did|331|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c0baec1b-3132-4177-941b-c18aec0be57e_target_0_5.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c0baec1b-3132-4177-941b-c18aec0be57e_target_0_5.pt|he just like maybe uncomfortable it was a bad vibe|307|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_100.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_100.pt|improve stores|123|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/e55c5691-3c46-4090-a4f2-1444f7ee698c_target_0_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/e55c5691-3c46-4090-a4f2-1444f7ee698c_target_0_20.pt|you don't know how it's gonna affect you until you get it take the deal|24|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0697223a-23a7-4e7e-9917-6c8c7dc265c2_target_1_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0697223a-23a7-4e7e-9917-6c8c7dc265c2_target_1_12.pt|i don't know where that guy was|291|2
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/c52cd295-df74-4e99-b31f-34ae824a1418_target_0_36.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/c52cd295-df74-4e99-b31f-34ae824a1418_target_0_36.pt|like you said maybe it's like a cleansing of uh news that you have|389|2
