mels|pitch|text|speaker|condition
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/abc1a4d5-6ca6-4785-a3fc-38bcfe551b58_target_1_9.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/abc1a4d5-6ca6-4785-a3fc-38bcfe551b58_target_1_9.pt|my family doesn't recognize me like it's crazy|116|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_54.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_0_54.pt|only half of the reason|113|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/36c3cfe4-4773-486f-a4c2-28473afbb94c_target_1_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/36c3cfe4-4773-486f-a4c2-28473afbb94c_target_1_24.pt|they learn a lot of stuff really fast i guess|51|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/35edb446-16f9-4f3f-a274-f75571d6282e_target_1_126.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/35edb446-16f9-4f3f-a274-f75571d6282e_target_1_126.pt|and you try to enjoy the rest of your dad that's almost gone|103|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_253.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddbd8c9d-1dc5-45ae-b8e4-7a5d1e266748_target_0_253.pt|it's basically like|123|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_83.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_83.pt|i like the four seasons i mean now that i'm older|95|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/4be7675a-c2e4-4535-a602-a57aefbadc3e_target_0_16.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/4be7675a-c2e4-4535-a602-a57aefbadc3e_target_0_16.pt|yeah but yeah we're in hawaii now|158|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_138.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_138.pt|that time moves on|119|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_20.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6d57b921-6642-4b3c-a153-faa7bca3ffe7_target_0_20.pt|um you know but it's interesting because the economy between the|19|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/763e8646-5acc-465f-8a86-68140f28a301_target_1_14.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/763e8646-5acc-465f-8a86-68140f28a301_target_1_14.pt|we are about a five hour drive|400|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5e184765-66fa-4a74-9c68-410aafe76be4_target_0_52.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5e184765-66fa-4a74-9c68-410aafe76be4_target_0_52.pt|a really weird system|246|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/96932864-9299-4c8d-87d0-1e45b16052d3_target_0_23.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/96932864-9299-4c8d-87d0-1e45b16052d3_target_0_23.pt|let's see i've been watching the blacklist lately with my fiancee|29|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/3d91cef4-984f-480e-861e-cefc7e8c7546_target_1_31.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/3d91cef4-984f-480e-861e-cefc7e8c7546_target_1_31.pt|covid still here|251|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/25262e9d-0157-4bc2-a7aa-ce0f1509e075_target_1_41.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/25262e9d-0157-4bc2-a7aa-ce0f1509e075_target_1_41.pt|there's not a lot of it but it's mostly just people being cruel to each other|226|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_41.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/2b5a65a2-f865-4de5-875a-4515376a8a1f_target_0_41.pt|yeah but the thing is like|77|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/03d82c5a-c923-47de-90f8-621776ff6cbc_target_1_21.pt|and now he's he quit the animal hospital because|77|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6dad6fab-5953-4d00-adb3-fab321cc5633_target_0_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6dad6fab-5953-4d00-adb3-fab321cc5633_target_0_51.pt|the government has that you can get it|173|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/8afc47b0-f2d9-4f4f-8b51-5c2342ac9c0a_target_1_27.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/8afc47b0-f2d9-4f4f-8b51-5c2342ac9c0a_target_1_27.pt|kind of guide us through the time and|312|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_148.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ab4cc6e0-e097-421d-856e-7b37b519f872_target_1_148.pt|so for me it was like a big all of the students went over there it's like from the university side|388|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/d88b22af-06ef-4146-b379-805c98344d66_target_1_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/d88b22af-06ef-4146-b379-805c98344d66_target_1_22.pt|when it does rain it is very unusual|312|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5e184765-66fa-4a74-9c68-410aafe76be4_target_0_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5e184765-66fa-4a74-9c68-410aafe76be4_target_0_32.pt|so they got to stay home for two weeks their dog was thrilled|246|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_117.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dc8a196d-d8e4-497d-99c9-b3db414b91b2_target_0_117.pt|and we put one down at a time|66|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_195.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/719582b9-9fbd-43bc-8891-76674a4e603e_target_1_195.pt|that there that the networks ended up going down but|123|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7819026b-80d3-435f-bc56-4cfa6d384f76_target_0_44.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7819026b-80d3-435f-bc56-4cfa6d384f76_target_0_44.pt|so that's not worry|74|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37431f1e-124e-44ad-9217-12819ff59589_target_1_74.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37431f1e-124e-44ad-9217-12819ff59589_target_1_74.pt|absolutely out of my colleagues|366|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_131.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/012dd705-ee62-49f6-8016-cf2e3cc066e4_target_0_131.pt|and i have to have|66|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5f968cf3-3b7f-4aef-9952-6be9e9f31db9_target_1_51.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5f968cf3-3b7f-4aef-9952-6be9e9f31db9_target_1_51.pt|going to a museum whereas usually that being dealt with this|407|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/72a00e54-457f-423a-92a7-0df30ec6a811_target_0_11.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/72a00e54-457f-423a-92a7-0df30ec6a811_target_0_11.pt|there is a marble game but i always like to play or joe people whenever they're like|216|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bafe687c-ab2e-4dc0-bb47-80014760aab7_target_0_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bafe687c-ab2e-4dc0-bb47-80014760aab7_target_0_17.pt|a long time now and that's why i'm kind of feeling superstitious because what made others didn't want|143|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f30fb5e1-9bf8-462f-8c8b-fbfd849f10da_target_1_120.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f30fb5e1-9bf8-462f-8c8b-fbfd849f10da_target_1_120.pt|it was okay to smoke|283|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0e9c68be-efc0-40cf-8a9e-06f818063cb9_target_0_167.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0e9c68be-efc0-40cf-8a9e-06f818063cb9_target_0_167.pt|it's inauthentic in authenticity is probably one of the top three most important things to me|278|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/12a3510d-960d-4ce2-9933-f473f4ee6800_target_0_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/12a3510d-960d-4ce2-9933-f473f4ee6800_target_0_22.pt|get away and then they won't wear mask and all those things|388|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f0bd9824-3a1c-44f2-994d-6fd92c8e8e67_target_1_12.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f0bd9824-3a1c-44f2-994d-6fd92c8e8e67_target_1_12.pt|and there's so many students that are just like|331|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7bcd1417-babb-4b17-a018-21001904bc2f_target_0_49.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7bcd1417-babb-4b17-a018-21001904bc2f_target_0_49.pt|i was like there's that's no way|40|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/796f2826-b2cc-4848-a32c-a19892cd7919_target_1_22.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/796f2826-b2cc-4848-a32c-a19892cd7919_target_1_22.pt|i am as a monkey l as in lion i guess|52|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_35.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/94ac8821-51cc-4d9c-a185-b98cbdcd938b_target_0_35.pt|but what i will say is that um|119|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_1_46.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7b0c2ca2-e2cc-4b72-a930-b52ad2dba8ae_target_1_46.pt|we have to like talk and stuff|161|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_96.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/7ab498fa-9f84-446c-9f1d-daa5b60a8c71_target_0_96.pt|so a new picture was edited their team by the name of pitching machine|86|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_1_14.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/9f21526c-3feb-4ba6-9366-19a6c78fd8cb_target_1_14.pt|no it's aunt jemima|430|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0aff0afe-6552-4f0d-a868-265e51c25bf2_target_1_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0aff0afe-6552-4f0d-a868-265e51c25bf2_target_1_24.pt|i don't know what it doesn't|438|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_192.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/dbab57c7-0154-4191-be76-5d7f60a0618e_target_1_192.pt|and they're still like yeah we're gonna go we're fine we're just going to quarantine and it's|19|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fcb7689a-5614-475c-9ea8-493fbe045499_target_1_33.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fcb7689a-5614-475c-9ea8-493fbe045499_target_1_33.pt|um in mexico have been quite a lot of different places but it's definitely a lot of places they haven't been|89|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/a8005509-cb36-465a-9643-7003e4402b3f_target_0_24.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/a8005509-cb36-465a-9643-7003e4402b3f_target_0_24.pt|are a rhodesian ridgeback|321|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/0a0cf5b9-84f6-4d8d-8001-ec7fd4b7437a_target_0_32.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/0a0cf5b9-84f6-4d8d-8001-ec7fd4b7437a_target_0_32.pt|but it's like coaching them how to do the work|174|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/397d469d-1ae2-4d4d-8cd4-20ccb3b260de_target_0_45.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/397d469d-1ae2-4d4d-8cd4-20ccb3b260de_target_0_45.pt|they'll be happy with that|347|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_40.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b08ece6b-6cfa-4de6-97fb-e0591335a9f1_target_1_40.pt|like the nocturne around animals you go into a dark building you know dark and they have the|95|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/bc7b1681-1973-4033-8908-07c45c4de7a1_target_0_28.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/bc7b1681-1973-4033-8908-07c45c4de7a1_target_0_28.pt|no yeah sunday he didn't do great i mean he's been pretty good so far the team here|381|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_0_17.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1eb0a263-5575-4bfe-a61b-c2c31e324834_target_0_17.pt|uh so we're sitting there in chicago|6|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_236.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/b44134c7-4017-47fa-b401-e2f8cf114f5e_target_0_236.pt|and over time it will just be|113|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_108.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/ddcc41a1-c429-4c98-b281-4b89f27bca88_target_1_108.pt|um you know that obviously is the piece that that's not happening but|312|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f888a1ee-43b5-49e2-809b-65187ee3e24e_target_1_90.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f888a1ee-43b5-49e2-809b-65187ee3e24e_target_1_90.pt|just move some classes along by default|240|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_170.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/37843357-075c-406c-aaef-c6a80d7a5bfe_target_0_170.pt|so i was a little bit bond not to get that but you know what having the|240|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/1e113df7-07f6-4d1a-b5ed-c401e230f4cb_target_0_92.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/1e113df7-07f6-4d1a-b5ed-c401e230f4cb_target_0_92.pt|so i grabbed all my student work so i could bring it home and grade it|19|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/6e55eb1c-1beb-4757-9b39-36033cf3ff45_target_1_4.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/6e55eb1c-1beb-4757-9b39-36033cf3ff45_target_1_4.pt|i had like a virtual coffee date i guess earlier today|77|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/20f92d63-d3aa-44bc-a593-2d50a720d30d_target_0_3.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/20f92d63-d3aa-44bc-a593-2d50a720d30d_target_0_3.pt|and nothing nothing happened|402|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/748a93e0-323c-444d-985c-6540295e26de_target_0_67.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/748a93e0-323c-444d-985c-6540295e26de_target_0_67.pt|i can see myself then like i can't do it i can't say that about anybody|16|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/f464c9f4-d6a5-44f0-af8a-71f12dd652bf_target_1_21.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/f464c9f4-d6a5-44f0-af8a-71f12dd652bf_target_1_21.pt|um and all of the family went to south carolina|201|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/fae1f178-0529-4f20-96c7-5e4f55b99a95_target_1_31.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/fae1f178-0529-4f20-96c7-5e4f55b99a95_target_1_31.pt|you can transition into wearing pants again|44|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5fe1c8f2-3ab2-4366-9d69-f76c58aad79d_target_0_111.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5fe1c8f2-3ab2-4366-9d69-f76c58aad79d_target_0_111.pt|pretty crazy how much it is how much of a difference it makes|107|1
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/5ab93a9d-dc8d-4577-88f0-2591fcffd9fd_target_1_124.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/5ab93a9d-dc8d-4577-88f0-2591fcffd9fd_target_1_124.pt|a bonus that was bigger than what i made for my salary|19|0
/disk/scratch/s2132904/interspeech_2023/CandorData/mels/eaed7cd0-85d8-43d4-a2a7-97d7a062d418_target_0_63.pt|/disk/scratch/s2132904/interspeech_2023/CandorData/pitch/eaed7cd0-85d8-43d4-a2a7-97d7a062d418_target_0_63.pt|um they don't run on sunday some holidays that they don't run so it's not|95|0
